file_name,actual_com_x,actual_com_y,actual_com_z,aabb_com_x,aabb_com_y,aabb_com_z,obb_com_x,obb_com_y,obb_com_z,chull_com_x,chull_com_y,chull_com_z
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_0.pcd,0,-5,0,4.76837e-07,-1.39285,-5.39979,6.73011e-06,-2.31348,-2.90404,9.84441,2.97723,-7.75758
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_2.pcd,0,0,0,-0.951359,-0.141688,-5.01272,-2.03691,-0.188556,-6.18568,-5.12969,0.0123799,-6.41314
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_1.pcd,0,0,0,-1.39743,0.679615,-1.39726,-1.66294,0.952324,-1.66149,-8.40054,0.872986,-2.09265
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_1.pcd,0,0,0,-0.0715747,1.24269,-0.0714221,-3.5251,3.99086,-3.5247,-4.60342,5.32295,6.17472
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_2.pcd,0,-5,0,-0.844342,-0.280959,-4.25966,-0.704549,-1.48796,-2.32067,-3.58564,-2.61329,-4.26764
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_0.pcd,0,0,0,-4.76837e-07,-1.90735e-06,-10,-3.01334e-07,-1.50336e-06,-10,3.49894e-13,1,1.49214
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_2.pcd,0,0,0,-0.0287585,-0.0475135,-10,-0.201766,0.570215,-10,-7.43534,3.28409,-10
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_0.pcd,0,0,0,0,-5.36442e-07,-9.15561,-8.50244e-07,-1.11204e-06,-9.15561,-4.09308,-0.557294,-8.52311
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_1.pcd,0,0,0,-1.24625,0.850056,-1.24616,-2.77436,3.06718,-2.77319,-7.99481,-5.73208,-6.88431
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_0.pcd,0,0,0,-4.76837e-07,0,-7.51484,-2.08655e-06,-1.99447e-07,-7.51484,-4.75614,1.00257,-7.21384
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_1.pcd,0,-5,0,-2.17767,-1.52645,-2.17677,-2.24473,-2.13488,-2.24463,-2.44213,-2.57675,-3.10795
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_2.pcd,0,0,0,-1.15898,0.264355,-1.22087,-0.576363,0.287592,-1.15608,-10.677,0.255912,8.06322
